Temperature,n-heptane,oxygen,carbon monoxide,carbon dioxide,methane,acetylene,ethylene,ethane,propene,propane,propadiene,propyne,formaldehyde,ethylene oxide,acetaldehyde,1-butene,2-butene,"1,3-butadiene",n-butane,ethanol,propylene oxide,furan,acrolein,propanal,acetone,1-pentene,2-pentene,cyclopentene,"1,3-pentadiene",2-propen-1-ol,propan-1-ol,butenone,methyl-furan,butanal,2-butanone,1-hexene,2-butenal,acetic acid,pentanal + pentanone,benzene,dihydrofuran,3-heptene,2-heptene,1-heptene,2-hexanone,propanoic acid,2-ethyl-5-methyl-furan,2-methyl-dihydrofuranone,sum of cyclic ether with 5 atoms,sum of cyclic ether with 4 atoms,sum of cyclic ether with 3 atoms,2methanol-5methyl-tetrahydrofuranone,heptanone
750,2.02E-03,2.14E-01,2.95E-03,9.07E-04,3.86E-05,4.72E-07,6.42E-04,3.25E-06,3.72E-04,7.38E-07,0.00E+00,6.83E-07,1.08E-03,2.95E-05,6.98E-04,1.82E-04,2.02E-06,2.40E-05,3.26E-06,4.69E-06,1.66E-05,5.93E-06,1.41E-04,1.43E-03,6.71E-05,9.16E-05,2.33E-06,2.66E-06,1.18E-05,1.20E-05,2.17E-06,4.74E-05,1.64E-05,1.12E-04,4.83E-05,1.49E-05,2.95E-05,0.00E+00,2.75E-05,4.59E-07,8.12E-06,1.14E-04,6.00E-05,2.19E-05,6.65E-06,7.71E-06,0.00E+00,0.00E+00,5.71E-04,4.91E-04,9.27E-05,1.31E-05,7.76E-05
775,1.79E-03,2.12E-01,3.65E-03,1.15E-03,8.60E-05,1.13E-06,8.06E-04,3.46E-06,4.70E-04,7.38E-07,0.00E+00,1.02E-06,1.11E-03,4.13E-05,7.21E-04,2.30E-04,2.83E-06,4.00E-05,4.34E-06,4.02E-06,2.01E-05,6.43E-06,1.61E-04,1.36E-03,6.91E-05,1.15E-04,3.25E-06,4.14E-06,1.81E-05,1.38E-05,2.41E-06,4.84E-05,1.87E-05,9.84E-05,4.73E-05,2.03E-05,3.05E-05,0.00E+00,2.50E-05,7.96E-07,7.48E-06,1.14E-04,5.93E-05,2.13E-05,6.65E-06,9.89E-06,0.00E+00,0.00E+00,4.44E-04,3.98E-04,6.90E-05,1.02E-05,6.63E-05
800,1.21E-03,2.07E-01,5.78E-03,1.39E-03,2.13E-04,2.71E-06,1.27E-03,8.65E-06,6.41E-04,7.38E-07,0.00E+00,1.48E-06,1.20E-03,5.31E-05,8.58E-04,2.83E-04,3.88E-06,6.63E-05,6.51E-06,3.12E-06,2.77E-05,6.92E-06,1.94E-04,1.25E-03,7.32E-05,1.30E-04,4.43E-06,5.91E-06,2.41E-05,2.27E-05,2.96E-06,6.32E-05,2.25E-05,8.20E-05,4.52E-05,2.37E-05,3.69E-05,0.00E+00,2.10E-05,1.28E-06,6.48E-06,9.57E-05,5.01E-05,1.82E-05,3.18E-06,7.12E-06,0.00E+00,0.00E+00,2.57E-04,2.37E-04,4.84E-05,4.27E-06,3.88E-05
825,7.60E-04,2.02E-01,9.22E-03,1.66E-03,4.11E-04,5.65E-06,1.87E-03,1.52E-05,7.49E-04,1.34E-06,1.08E-06,1.94E-06,1.08E-03,7.09E-05,7.78E-04,2.91E-04,4.97E-06,8.84E-05,6.88E-06,1.93E-06,3.07E-05,7.42E-06,2.02E-04,9.15E-04,6.10E-05,1.21E-04,4.14E-06,5.61E-06,2.65E-05,2.71E-05,2.83E-06,5.77E-05,1.94E-05,5.36E-05,3.02E-05,2.35E-05,3.39E-05,0.00E+00,1.34E-05,1.66E-06,5.83E-06,6.37E-05,3.34E-05,1.21E-05,1.45E-06,2.57E-06,0.00E+00,0.00E+00,1.42E-04,1.37E-04,2.72E-05,3.06E-06,2.07E-05
850,5.44E-04,2.01E-01,1.39E-02,2.27E-03,5.99E-04,1.24E-05,2.38E-03,2.28E-05,6.97E-04,1.38E-06,1.41E-06,2.45E-06,9.62E-04,8.86E-05,5.26E-04,2.42E-04,4.04E-06,8.84E-05,5.43E-06,7.44E-07,2.11E-05,5.44E-06,1.60E-04,4.90E-04,3.15E-05,9.75E-05,2.95E-06,4.73E-06,1.90E-05,2.27E-05,2.35E-06,2.51E-05,1.26E-05,2.51E-05,1.31E-05,2.19E-05,2.60E-05,0.00E+00,7.24E-06,1.78E-06,2.84E-06,3.51E-05,1.84E-05,5.85E-06,2.89E-07,0.00E+00,0.00E+00,0.00E+00,9.62E-05,9.56E-05,1.58E-05,1.25E-06,1.59E-05
875,2.82E-04,1.92E-01,1.60E-02,3.09E-03,7.16E-04,1.71E-05,2.87E-03,2.77E-05,6.10E-04,1.11E-06,1.34E-06,2.85E-06,6.01E-04,7.79E-05,3.89E-04,1.90E-04,2.62E-06,8.08E-05,3.98E-06,0.00E+00,1.56E-05,4.40E-06,1.29E-04,2.94E-04,1.43E-05,7.39E-05,2.30E-06,3.84E-06,1.36E-05,1.95E-05,1.75E-06,1.51E-05,9.52E-06,1.45E-05,6.03E-06,1.89E-05,1.65E-05,0.00E+00,3.98E-06,1.23E-06,3.49E-07,1.92E-05,9.82E-06,2.92E-06,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.53E-05,2.17E-05,4.61E-06,4.93E-07,2.41E-06
900,1.18E-04,1.88E-01,1.84E-02,5.31E-03,5.95E-04,1.87E-05,2.29E-03,2.28E-05,3.64E-04,9.22E-07,1.01E-06,2.28E-06,3.85E-04,5.55E-05,2.27E-04,1.09E-04,1.49E-06,5.18E-05,2.17E-06,0.00E+00,6.54E-06,2.13E-06,7.47E-05,1.34E-04,3.40E-08,4.14E-05,1.54E-06,1.95E-06,6.70E-06,1.26E-05,1.09E-06,4.29E-06,4.19E-06,7.24E-06,1.51E-06,1.16E-05,8.49E-06,0.00E+00,2.90E-06,5.55E-07,0.00E+00,8.36E-06,3.34E-06,1.02E-06,0.00E+00,0.00E+00,0.00E+00,0.00E+00,9.03E-06,2.17E-06,9.91E-07,0.00E+00,0.00E+00
925,2.30E-05,1.84E-01,1.94E-02,1.01E-02,3.76E-04,1.57E-05,1.19E-03,1.38E-05,1.53E-04,0.00E+00,6.72E-07,1.82E-06,1.44E-04,2.36E-05,1.14E-04,4.04E-05,6.06E-07,2.65E-05,7.24E-07,0.00E+00,2.06E-06,1.19E-06,3.60E-05,5.81E-05,0.00E+00,1.33E-05,8.57E-07,9.75E-07,3.53E-06,4.72E-06,6.03E-07,1.50E-06,9.90E-07,2.90E-06,5.03E-07,3.39E-06,3.99E-06,0.00E+00,7.24E-07,0.00E+00,0.00E+00,2.03E-06,7.31E-07,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.26E-07,0.00E+00,2.07E-07,0.00E+00,0.00E+00
950,2.12E-06,1.78E-01,1.61E-02,1.68E-02,2.14E-04,9.17E-06,5.96E-04,6.92E-06,6.40E-05,0.00E+00,0.00E+00,1.42E-06,4.81E-05,7.09E-06,5.95E-05,1.29E-05,0.00E+00,1.34E-05,2.90E-07,0.00E+00,8.56E-07,4.94E-07,1.53E-05,2.18E-05,0.00E+00,3.84E-06,0.00E+00,0.00E+00,1.48E-06,1.95E-06,0.00E+00,4.99E-07,0.00E+00,1.45E-06,0.00E+00,1.00E-06,1.90E-06,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
975,0.00E+00,1.75E-01,1.28E-02,2.34E-02,1.12E-04,4.64E-06,2.46E-04,3.46E-06,2.12E-05,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.01E-06,2.52E-05,4.04E-06,0.00E+00,5.05E-06,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.03E-06,6.54E-06,0.00E+00,9.75E-07,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.25E-06,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1000,0.00E+00,1.70E-01,8.39E-03,2.62E-02,5.54E-05,1.93E-06,8.57E-05,8.31E-07,3.36E-06,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,8.01E-06,6.06E-07,0.00E+00,9.68E-07,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1050,0.00E+00,1.66E-01,3.18E-03,3.32E-02,1.17E-05,1.11E-07,3.76E-06,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.29E-06,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1100,0.00E+00,1.64E-01,0.00E+00,3.55E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
